isbn,title,author,publisher,pubplace,pubyear,extent,dimensions,subject,inclusiondate,source,library,notes
8390247208,Moc modlitwy!,"Chacha, John N.","Fundacja ""Barnaba""",Gdynia,1993,87 s.,21 cm.,Modlitwa,,,,
8323307326,"Wierzenia, religie, wspólnoty wyznaniowe w średniowiecznej Polsce i na Litwie i ich koegzystencja","Drabina, Jan (1939- )",nakł. UJ,Kraków,1994,192 s.,24 cm.,Religia,,,,Wskazówki bibliogr. s. 183-192. Dla studentów religioznawstwa.
8385380213,Pamiętając o mieszkańcach nieba kult świętych w dziejach i w liturgii,"Fros, Henryk (1922-1998)","""Biblos""",Tarnów,cop. 1994,204 s.,21 cm.,Kult świętych,,,,
8310098278,Mity starożytnej Grecji,"Graves, Robert (1895-1985)","""Nasza Księgarnia""",Warszawa,1994,"141, [3] s.",21 cm.,Mitologia grecka,,,,
8390129639,Symbolika zarys wiedzy o Kościołach i wspólnotach chrześcijańskich,"Karski, Karol (1940- )",Chrześcijańska Akademia Teologiczna,Warszawa,1994,194 s.,23 cm.,Kościoły chrześcijańskie,,,,Bibliogr. s. 187-190. - Indeks.
8385482369,Bóg z nami katechezy dla klasy drugiej [szkoły podstawowej,"Mamińska, Elżbieta","""Palabra""",Warszawa,1994,[141] s.,21 cm.,,,,,
8385482350,Bóg z nami katechezy dla klasy pierwszej [szkoły podstawowej,"Mamińska, Elżbieta","""Palabra""",Warszawa,1994,[128] s.,21 cm.,,,,,
8385482377,Bóg z nami katechezy dla klasy trzeciej [szkoły podstawowej,"Mamińska, Elżbieta","""Palabra""",Warszawa,1994,[141] s.,21 cm.,,,,,
,Księża kapelani Narodowych Sił Zbrojnych na Lubelszczyźnie w latach 1939-1944,"Meresta, Ludwik (1922-1998)",Wydaw. ZŻNSZ. O,Lublin,1994,34 s.,21 cm.,Duchowieństwo katolickie,,,,Bibliogr. s. 34. - Indeks.
8385482318,Zeszyt ćwiczeń IV katechezy dla klasy czwartej szkoły podstawowej,"Obuchowski, Andrzej","""Palabra""",Warszawa,1994,[97] s.,21 cm.,,,,,
838554173X,30 minut dla Boga,"Sève, André","Wydaw. Księży Marianów : ""M""",Kraków,cop. 1993,155 s.,18 cm.,Bóg,,,,
8386291079,Ewangeliczne rozliczenie rekolekcje,"Staniek, Edward (1941- )","""Barbara""",Kraków,1994,"59, [2] s.",18 cm.,Rekolekcje,,,,
,Velika borot'ba v časi christìjans'kich vìkìv,"White, Ellen Gould (1827-1915)","""Poselstwo Wyzwolenia""",Cieszyn,[1990],"S. XVI, 17-704",20 cm.,Chrześcijaństwo,,,,"Oryg. przedr. fotooffs., Brookfield : Pacific Press Publ. Association."
8385631011,Fundamentalne rzeczywistości liturgii,"Znak, Armin Jacek","""Signum""",Oleśnica,1992,"279, [1] s.",21 cm.,Liturgia katolicka,,,,Bibliogr. s. 269-271.
8385631089,Historia liturgii,"Znak, Armin Jacek","""Signum""",Oleśnica,1993,160 s.,21 cm.,Liturgia katolicka,,,,Bibliogr. s. 154-157. Brak wyd. 1
8390056070,Kwestie społeczne i krytyczne sytuacje życiowe u progu lat dziewięćdziesiątych wybrane zagadnienia : praca zbiorowa,,UW. IPS : Ośrodek Badań Społecznych,Warszawa,1994,350 s.,21 cm.,Bezrobocie,,,,
8322910436,Polskie mity polityczne XIX i XX wieku,,Wydaw. Uniwersytetu Wrocławskiego,Wrocław,1994,"260, [1] s., [24] s. il.",24 cm.,Etnopsychologia,,,,Indeks. - Summ.
8301113839,Polsko-angielsko-francusko-niemiecki glosariusz terminologii stosunków międzynarodowych i prawa międzynarodowego,"Pieńkos, Jerzy (1932-2003)",Wydaw. Naukowe PWN,Warszawa,1994,403 s.,24 cm.,Polityka międzynarodowa,,,,Bibliogr. s. 236. - Indeksy.
8390262002,"Bialska Spółdzielnia Mieszkaniowa ""Zgoda"" 1958-1993","Bialska Spółdzielnia Mieszkaniowa ""Zgoda"" (Biała Podlaska).","P.W. [Przedsiębiorstwo Wielobranżowe] ""Adex"" : na zlec. BSM ""Zgoda""",Lublin ; Biała Podlaska,1994,"[4], 120, [6] s., [4] s. tabl. kolor.",21 cm.,Spółdzielczość mieszkaniowa,,,,Bibliogr. s. 119-120.
8301110880,Elementarne zagadnienia ekonomii,,Wydaw. Naukowe PWN,Warszawa,1995,"373, [1] s.",24 cm.,Ekonomia,,,,
8301115173,Nowe usługi finansowe,"Glogowski, Erhard",Wydaw. Naukowe PWN,Warszawa,1994,"405, [3] s.",24 cm.,Banki,,,,Indeks.
,Schematy a myślenie ekonomiczne z pism Edwarda Lipińskiego,"Lipiński, Edward (1888-1986)",FPR,Warszawa,1994,"[6], 168 s.",25 cm.,Ekonomia,,,,"Teksty pochodzą z książki E. Lipińskiego ""Problemy, pytania, wątpliwości : z warsztatu ekonomisty"", PWE, Warszawa 1981 oraz ze zbioru ""Karol Marks i zagadnienia współczesności"" PWN, Warszawa 1969."
,Słownik ekonomiczny dla szkół średnich,"Pawlik, Andrzej",Wojewódzki Ośrodek Metodyczny,Kielce,1994,68 s.,21 cm.,Edukacja ekonomiczna,,,,Bibliogr. s. 65.
8386439068,Motywacyjne aspekty gospodarowania,"Szałkowski, Adam (1940- )",AE,Kraków,1994,60 s.,24 cm.,Motywacja pracy,,,,Bibliogr. s. 59-60. Dla studentów III i IV roku studiów dziennych kierunku : Zarządzanie i Markieting.
8370175376,Polityka transportowa,"Grzywacz, Waldemar (1932-2020)",Wydaw. Uniwersytetu Gdańskiego,Gdańsk,1994,"207, [1] s.",24 cm.,Polityka transportowa,,,,Bibliogr. s. 205-[208].
8323204721,Ochrona handlowa Wspólnoty Europejskiej,"Puślecki, Zdzisław W. (1947- )",Wydaw. Naukowe UAM,Poznań,1994,229 s.,20 cm.,Handel międzynarodowy,,,,Bibliogr. s. 208-224. - Summ.
8301112123,Zarządzanie turystyką,,Wydaw. Naukowe PWN,Warszawa,1994,"202, [2] s.",21 cm.,Przedsiębiorstwo turystyczne,,,,Bibliogr. s. 198-201.
8385731555,Ścieżki prywatyzacji przedsiębiorstw państwowych,"Bieniek, Gerard (1941-2011)",Oficyna Wydawnicza Ośrodka Postępu Organizacyjnego,Bydgoszcz,1994,137 s.,21 cm.,Prywatyzacja,,,,
838632600X,Prawo o stowarzyszeniach z komentarzem oraz przepisami wykonawczymi i związkowymi,"Brol, Jan",ARR,Zielona Góra,1994,104 s.,20 cm.,Organizacje,,,,
8301116544,Prawo wykroczeń,"Grzegorczyk, Tomasz (1949- )",Wydaw. Naukowe PWN,Warszawa,1995,"383, [1] s.",24 cm.,Prawo wykroczeń,,,,Bibliogr. s. 369-380.
8301115998,Autor - wydawca poradnik prawa autorskiego,"Karpowicz, Andrzej (1948- )",Wydaw. Naukowe PWN,Warszawa,1994,"363, [1] s.",21 cm.,Prawo autorskie,,,,"Tekst częśc. tł. z ang., fr., niem. Bibliogr. s. 163. - Summ."
8386088095,Public administration in Poland its structure and powers,"Kidyba, Andrzej (1957- )",FEF Poland,Warsaw,1994,86 s.,20 cm.,,,,,
8301117206,"Kompendium wiedzy o społeczeństwie, państwie i prawie",,Wydaw. Naukowe PWN,Warszawa ; Poznań,1995,"342, [1] s.",21 cm.,Państwo,,,,Indeks.
8390260948,"Prawo geologiczne i górnicze akty wykonawcze Ministra Ochrony Środowiska, Zasobów Naturalnych i Leśnictwa",,SIiTG. ZG,Katowice,1994,"[2], 142 s.",21 cm.,Prawo geologiczne i górnicze,,,,
839026093X,Prawo geologiczne i górnicze akty wykonawcze Rady Ministrów i Prezesa Rady Ministrów,,SIiTG. ZG,Katowice,1994,"[2], 68 s.",21 cm.,Prawo geologiczne i górnicze,,,,
8322706251,Iudex inhabilis i iudex suspectus w polskim procesie karnym,"Skrętowicz, Edward (1937-2019)",Wydaw. UMCS [Uniwersytetu Marii Curie-Skłodowskiej],Lublin,1994,"91, [1] s.",21 cm.,Prawo karne procesowe,,,,Bibliogr. s. 87-89. - Zsfassung.
8386124083,"Spółdzielcze prawo mieszkaniowe nowe : [przepisy, orzecznictwo",,"""Geo""",Kraków,1994,"71, [1] s.",21 cm.,Orzecznictwo cywilne,,,,
8390140179,Uczę się jeździć prawo o ruchu drogowym w pytaniach i odpowiedziach,"Więckowski, Longin","""Multico""",Lublin,1994,213 s.,21 cm.,Komunikacja drogowa,,,,Na okł. : Do egzaminu na prawo jazdy kategorii A B C D T. Brak wyd. 1-2
,"Wynalazczość w gospodarce rynkowej konferencja naukowo-techniczna, Warszawa, 8 grudnia 1992 r.",,WKW,Warszawa,[1993,[66] s.,21 cm.,Prawo patentowe,,,,
8390234300,System wychowania w Wyższej Szkole Oficerskiej,"Urbański, Lech Władysław",WSOSK,Poznań,1994,254 s.,25 cm.,Wojsko,,,,Bibliogr. s. 218-227.
,"Historia, tradycje, współczesność (zarys dziejów) 1923-1944-1994",Wyższa Szkoła Oficerska Inżynierii Wojskowej (Wrocław).,WSOIW,Wrocław,1994,"288 s., [44] s. tabl.",24 cm.,Inżynieria wojskowa,,,,Bibliogr. s. 219-223.
8385798358,Struktura czynności usamodzielniających i samodzielnych w procesie uczenia się,"Andrukowicz, Wiesław",Wydaw. Naukowe US,Szczecin,1994,"97, [1] s.",24 cm.,Metody nauczania,,,,Na s. tyt. także t. 222 oznaczający nr kolejny serii Rozprawy i Studia do nr 74 wydawanej przez WSP w Szczecinie. Bibliogr. s. 90-93. - Zsfassung.
,Przewodnik dydaktyczny do nauczania historii w klasie VII szkoły podstawowej,"Bartkowski, Edward",ZDN,Toruń,1994,156 s.,21 cm.,Historia,,,,Bibliogr. s. 156. Materiały pomocnicze dla nauczycieli.
8302053864,Słuchowo-werbalne wychowanie dzieci z uszkodzonym narządem słuchu model węgierski,"Csányi, Yvonne",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"210, [1] s.",21 cm.,Dziecko niesłyszące,,,,Bibliogr. s. 208-[211].
8386058277,40 lat Klubu Nauczyciela w Łodzi,,"""Oficyna Bibliofilów""",Łódź,1994,"19, [1] s.",21 cm.,Nauczyciele,,,,
8370960731,Edukacja techniczna młodzieży szkół ogólnokształcących i zawodowych = I-st International conference on the technology education in general and vocation schools : materiały z I międzynarodowej konferencji naukowej w Zaciszu koło Bydgoszczy w dniach 19-20.10.1993,,Wyższa Szkoła Pedagogiczna. Wydaw. Uczelniane,Bydgoszcz,1994,"196, [9] s.",19 cm.,Kształcenie nauczycieli,,,,"Tekst częśc. tł. z różnych jęz. Bibliogr. przy ref. - Spis treści także ang., niem."
8386203005,Dzieje Państwowego Gimnazjum i Liceum im[ienia] Klaudyny Potockiej w Pułtusku zarys monograficzny,"Kowalski, Tadeusz (1935- )","""Mako""",Warszawa,1993,190 s.,21 cm.,Szkolnictwo ogólnokształcące,,,,Bibliogr. s. 185-186.
8370960022,Gdy dziecko niedowidzi,"Krzeszowski, Tomasz P. (1939- )",Wydaw. Uczelniane WSP,Bydgoszcz,1993,94 s.,21 cm.,Dziecko niewidome,,,,Bibliogr. 90-91. Poradnik dla rodziców i nauczycieli.
8386335025,Klucz do ćwiczeń w oznaczaniu mięczaków dla szkoły podstawowej oraz test laboratoryjny,"Ławiński, Bogdan",ODN [Ośrodek Doskonalenia Nauczycieli],Zielona Góra,1994,44 s.,21 cm.,Mięczaki,,,,"Bibliogr. s. 27-28, 33."
8385599576,Wychowanie przez teatr szkolny w II [Drugiej] Rzeczypospolitej,"Michalska, Iwonna",WSPTWP,Warszawa,1994,"126, [2] s.",21 cm.,Teatr dziecięcy i młodzieżowy polski,,,,Bibliogr. s.124-[127].
8370960774,W kręgu powinności moralnych nauczyciela [(wybrane zagadnienia z problematyki aksjodeontologistycznej zawodu nauczycielskiego do zajęć konwersatoryjnych dla kandydatów na nauczycieli)],"Molesztak, Aldona",Wydaw. Uczelniane WSP,Bydgoszcz,1994,135 s.,24 cm.,Nauczyciele,,,,"Wstęp równol. niem., pol. Bibliogr. s. 125-132 i przy rozdz. - Zsfassung."
8302055484,Wyzwalanie aktywności dzieci głębiej upośledzonych umysłowo programy i metody,"Olechnowicz, Hanna (1918-2013)",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"355, [1] s.",21 cm.,Dziecko z niepełnosprawnością intelektualną,,,,
8390201100,50 lat Liceum Ogólnokształcącego w Ćmielowie,"Piotrowicz, Regina",Zespół Szkół im. M. Raciborskiego,Ćmielów,1994,"41, [3] s.",21 cm.,Szkolnictwo ogólnokształcące,,,,Bibliogr. s. [43].
8322706294,Problemy pedagogiki specjalnej w badaniach empirycznych,,Uniwersytet Marii Curie-Skłodowskiej,Lublin,1994,"270, [1] s.",24 cm.,Dziecko z niepełnosprawnością,,,,Bibliogr. przy rozdz.
8386622008,Rekreacja i turystyka w rodzinie,,"PTNKF : ""Estrella""",Warszawa,1994,127 s.,24 cm.,Odpoczynek,,,,Bibliogr. s. 125.
,Jak pomóc dziecku z wadą wymowy ?,"Spałek, Ewa",Wojewódzki Ośrodek Metodyczny,Kraków,1994,"61 s., [23] s. tabl.",20 cm.,Mowa,,,,"Bibliogr. s. 61. Poradnik dla rodziców, nauczycieli i wychowawców."
,Skąd się biorą trudne dzieci ? [teksty zebrane],"Bohdanowicz-Spanili, Wanda",nakł. autora : Klub Dobrego Człowieka,Warszawa,1993,"[2], 118 s.",26 cm.,Dziecko trudne,,,,
8386338067,Szkoły podstawowe Pragi Północ (1906-1994),,"""Heliodor""",Warszawa,1994,"94, [2] s.",20 cm.,Szkolnictwo podstawowe,,,,Oprac. z okazji II praskich warsztatów twórczych.
8323105448,Tożsamość uniwersytetu antologia tekstów Profesorów Uniwersytetu Mikołaja Kopernika,,[Uniwersytet Mikołaja Kopernika],Toruń,1994,"153, [2] s.",21 cm.,Szkolnictwo wyższe,,,,Nota bibliogr. s. 153-[154].
837096091X,Księga pamiątkowa 25 [dwudziestopięcio]-lecia Wyższej Szkoły Pedagogicznej w Bydgoszczy praca zbiorowa,Uniwersytet Kazimierza Wielkiego (Bydgoszcz),Wydaw. Uczelniane WSP,Bydgoszcz,1994,150 s.,21 cm.,Pedagogika,,,,
,Z zagadnień opieki nad dzieckiem (materiały z doświadczeń Ośrodka Wczesnej Pomocy Psychologicznej w Krakowie) : praca zbiorowa,,Wydaw. WOM,Kraków,1994,37 s.,21 cm.,Dziecko z niepełnosprawnością,,,,
,Polskie parki narodowe,,WOM,Katowice,1994,31 s.,21 cm.,Biologia,,,,Bibliogr. s. 31. Materiały pomocnicze dla nauczycieli.
8385490116,"Problemy ochrony środowiska na Górnym Śląsku i we wschodnich landach Niemiec - możliwości restrukturyzacji V Polsko-Niemieckie Forum Ekologiczne : sympozium [i. e. sympozjum], Katowice 24-27 marca 1992",,"""DiG""",Warszawa,1993,"192, [4] s.",21 cm.,Ochrona środowiska,,,,U góry s. tyt. i okł. : Stiftung für liberale Politik. Bibliogr. przy pracach.
8301114606,Świat matematyki,"Davis, Philip J. (1923- )",Wydaw. Naukowe PWN,Warszawa,1994,"379, [1] s.",25 cm.,Metamatematyka,,,,Bibliogr. s. 362-373. - Indeks.
8390248239,Kółko matematyczne dla olimpijczyków,"Pawłowski, Henryk (1960-2016)","""Turpress""",Toruń,1994,"306, [4] s.",21 cm.,Matematyka,,,,Bibliogr. s. [309-310].
8385751084,Fizyka [kl.] 6 podręcznik dla ucznia,"Szyszka, Eteri",Oficyna Edukacyjna Krzysztof Pazdro,Warszawa,1994,"116, [4] s.",24 cm.,Fizyka,,,,Indeks.
8385751106,Chemia 8 podręcznik dla ucznia,,Oficyna Edukacyjna Krzysztof Pazdro,Warszawa,1994,126 s.,24 cm.,Chemia,,,,"Indeks. Do użytku szkolnego, do nauczania chemii na poziomie kl. 8."
838645329X,Obliczenia z chemii fizycznej,"Przybyt, Małgorzata",Politechnika Łódzka,Łódź,1994,475 s.,24 cm.,Chemia fizyczna,,,,
8390032627,Bursztyn w archeologii (1874-1993),"Gula, Małgorzata (1946-2003)",MZ. PAN,Warszawa,1994,261 s.,21 cm.,Bursztyn,,,,"Tyt. równol.: Baltic amber and other fossil resins in Polish literature and works by Polish authors in world literature : an annotated bibliography 1534-1993 : collective work. Part 2: Amber in archeology (1874-1993). - Wstęp i wprow. równol. ang., pol. Indeksy. Cz. 1 poz. 90/95"
8301112573,Biogeochemia pierwiastków śladowych,"Kabata-Pendias, Alina (1929- )",Wydaw. Naukowe PWN,Warszawa,1993,"363, [1] s.",24 cm.,Biogeochemia,,,,Bibliogr. s 354-[364].
8390032619,"Bursztyn w przyrodzie, kulturze i sztuce","Pietrzak, Teresa",MZ. PAN,Warszawa,1993,164 s.,21 cm.,Bursztyn,,,,"Tyt. równol.: Baltic amber and other fossil resins in Polish literature and works by Polish authors in world literature : an annotated bibliography 1534-1993 : collective work. Part 1: Amber in nature, culture and art. - Wstęp i wprow. równol. ang., pol. Indeksy."
8300032673,Zagadnienia migratyzmu u motyli = Problems of migration of butterflies : (filogenetyczne i etologiczne uwarunkowania wędrówek motyli i ich ukształtowanie w środowisku różnych biomów) = (philogenetic and etologie conditions of migrations of butterflies and their configuration in the biotope of different bioms),"Adamczewski, Stanisław Franciszek (1909-1987)",[Halina Adamczewska i Jerzy Heintze],Warszawa,1992,"[4], X, 560 s.",21 cm,Motyle,,,,Bibliogr. s. 547-560. - Summ.
8301097280,Botanika,"Pałczyński, Adam (1926-1992)",Wydaw. Naukowe PWN,Warszawa,1994,"712, [4] s.",25 cm.,Botanika,,,,Bibliogr. s. 638-640. - Indeksy.
8385019790,Badanie jakości zdrowotnej żywności (materiały do ćwiczeń z bromatologii),,AM,Gdańsk,1994,"[2], 150 s.",24 cm.,Żywność,,,,Bibliogr. s. 150.
,Morfologia wybranych narządów limfatycznych szczura w aspekcie wpływu gonady żeńskiej w warunkach prawidłowych i w eksperymencie rozprawa habilitacyjna,"Ciszek, Marian",ŚAM,Zabrze ; [Katowice],1993,211 s.,20 cm.,Grasica,,,,Bibliogr. s. 123-163.
839013280X,Słownik onkologiczny niemiecko-polski,"Grabarczyk, Zenon (1943- )",Wydaw. Uczelniane AM,Bydgoszcz,1994,"98, [1] s.",25 cm.,Onkologia,,,,Tyt. równol.: Deutsch-polnisches onkologisches Wörterbuch. Bibliogr. s. [99].
,Kompleksy immunologiczne w alergii wziewnej rozprawa habilitacyjna,"Jarząb, Jerzy (1951- )",ŚAM,Katowice,1994,131 s.,20 cm.,Alergia,,,,Bibliogr. s. 114-131.
8370550975,Rola bakterii w astmie oskrzelowej,"Kraus-Filarska, Maria",AM,Wrocław,1994,123 s.,21 cm.,Astma oskrzelowa,,,,Bibliogr. s. 84-114. - Summ.
830111326X,Mikrobiologia jamy ustnej,"Marsh, Philip (1949- )",Wydaw. Naukowe PWN,Warszawa,1994,"243, [1] s.",24 cm.,Choroby jamy ustnej,,,,Bibliogr. przy rozdz. - Indeks.
838563116X,Skąd się biorą dzieci ? jak rozmawiać z dziećmi o przekazywaniu życia,"Meissner, Karol (1927-2017)","""Signum""",Oleśnica,1994,36 s.,17 cm.,Wychowanie seksualne,,,,Bibliogr. s. 5-6. Brak wyd. 1-3
8320018315,Pediatria praktyczna,,Wydaw. Lekarskie PZWL,Warszawa,1994,"406, [1] s.",20 cm.,Pediatria,,,,Indeks.
8390238926,Ochotnicza Straż Pożarna w Iskrzyni zarys dziejów w latach 1911-1994,"Prugar, Mieczysław","Przedsiębiorstwo Usługowo-Wytwórcze ""Roxana""",Iskrzynia ; Krosno,1994,52 s.,21 cm.,,,,,
8320018285,Piersią najlepiej,"Renfrew, Mary (1955- )",Wydaw. Lekarskie PZWL,Warszawa,1994,"163, [1] s.",24 cm.,Karmienie piersią,,,,
8386101105,Stomatologia środowiskowa,,Collegium Medicum UJ [Uniwersytetu Jagiellońskiego],Kraków,1994,184 s.,24 cm.,Medycyna pracy,,,,"Wyd. poprz. pt. : Stomatologia przemysłowa. Bibliogr. s. 138-155, 177-181. - Indeks."
8390144719,Onkologia,"Stuart, Nicholas S. A.","""Via Medica""",Gdańsk,[1994,"39, [1] s.",9 x 17 cm.,Leczenie onkologiczne,,,,Opis wg okł.
8390101378,Podstawy szycia chirurgicznego,"Trybus, Marek","""Medycyna Praktyczna""",Kraków,1994,"94, [2] s.",20 cm.,Szew chirurgiczny,,,,
,Zasady oceny ryzyka zdrowotnego dla potomstwa związanego z narażeniem w czasie ciąży na substancje chemiczne,,Instytut Medycyny Pracy im. prof. dra med. Jerzego Nofera,Łódź,1994,"145, [3] s.",21 cm.,Chemikalia,,,,"Oprac. opubl. pod wspólnym patronatem Programu Środowiskowego Organizacji Narodów Zjednoczonych, Międzynarodowej Organizacji Pracy i Światowej Organizacji Zdrowia. - T. 1-19, 21-23, 25-27, 33, 36, 53-54, 65 ogł. pod hasłem: Kryteria zdrowotne środowiska. Bibliogr. s. 118-[146]."
8390281503,Stefan Bryła życie i dzieło,"Augustyn, Jan (1921-2000)","Fundacja PZITB [Polskiego Związku Inżynierów i Techników Budownictwa] ""Inżynieria i Budownictwo""",Warszawa,1994,107 s.,21 cm.,Budowlani,,,,Bibliogr. s. 107.
8386337001,Racjonalizacja użytkowania energii w zakładach przemysłowych poradnik audytora energetycznego,,FPE,Warszawa,1994,"[2], 395 s., [1] k. tabl.",24 cm.,Energetyka,,,,"Bibliogr. przy rozdz. Dla kandydatów na audytorów energetycznych, studentów i pracowników naukowych specjalności energetycznych, inż. energetyków."
,Sylwetka i dorobek profesora Bronisława Kiepuszewskiego oraz kierunki badawcze jego szkoły naukowej,,Wydaw. PP,Poznań,1994,96 s.,24 cm.,Maszyny,,,,Bibliogr. prac B. Kiepuszewskiego s. 11-17.
8390215209,90 lat poznańskiej elektroenergetyki (1904-1994),,Centrum Informatyki Energetyki,Poznań,1994,324 s.,21 cm.,Elektroenergetyka,,,,Nazwy aut. na s. 6. Bibliogr. przy rozdz.
8301114819,Elektryczność i magnetyzm w technice,"Rawa, Henryk (1942-2011)",Wydaw. Naukowe PWN,Warszawa,1994,"434, [2] s.",24 cm.,Pole elektromagnetyczne,,,,Bibliogr. s. 434-[435].
8390193108,Wprowadzenie do doradztwa rolniczego,"Kujawiński, Wenancjusz",CDiEwR. Oddział,Poznań,1994,100 s.,24 cm.,Rolnictwo,,,,
8386521058,"Wkład nauk rolniczych w rozwój gospodarczy Pomorza Zachodniego materiały sesji naukowej, Szczecin 23 września 1994",,Wydaw. AR,Szczecin,1994,311 s.,24 cm.,Rolnictwo,,,,Koniec tekstu na s. 3 okł. Bibliogr. przy ref.
,Zasady gospodarowania w warunkach zwiększonego udziału zbóż w strukturze zasiewów,"Kościelniak, Władysław",ROD,Łosiów,1993,27 s.,21 cm.,Zboże,,,,Opis wg okł. Bibliogr. s. 27.
8390208040,Chryzantemy nie tylko złociste,"Mika, Barbara (ogrodnictwo)",KRPZD,Warszawa,1994,"[2], 72 s., [16] s. fot. kolor.",21 cm.,Złocień,,,,
,Wpływ odpadowych substancji organicznych na właściwości gleby i plonowanie roślin,"Stuczyński, Tomasz",IUNG,Puławy,1994,94 s.,21 cm.,Gleba,,,,"Bibliogr. s. 83-91. - Rez., summ."
8390058480,"Mam psa poradnik rodzinny : [co trzeba wiedzieć, aby właściwie opiekować się psem - porady dotyczą ras, żywienia, pielęgnacji, ochrony zdrowia]","Hawcroft, Tim (1946- )",Letter-Perfect International,Warszawa,1994,"127, [1] s.",28 cm.,Psy,,,,Indeks.
8385558527,Surówki na każdą porę roku,"Adam, Cornelia",Warszawski Dom Wydawniczy,Warszawa,[1994],48 s.,22 cm.,Surówki i sałatki,,,,Indeks.
8385558039,Gotowanie mikrofalami szybko wyczarowane na stół,"Danner, Alfred",Warszawski Dom Wydawniczy,Warszawa,[1994],64 s.,22 cm.,Potrawy z mikrofalówki,,,,Indeks.
8385558276,"Ryż basmati, patna i arborio","Iden, Karin",Warszawski Dom Wydawniczy,Warszawa,[1994],"62, [2] s.",22 cm.,Ryż,,,,Indeks.
8385558292,Dania dla jednej osoby kulinarne solo,"Inhof, Heinz",Warszawski Dom Wydawniczy,Warszawa,[1994],"62, [2] s.",22 cm.,,,,,Indeks.
8385558306,Potrawy z łososia delikatne i szlachetne,"Inhof, Heinz",Warszawski Dom Wydawniczy,Warszawa,[1994],64 s.,22 cm.,Łosoś atlantycki,,,,Indeks.
8385558004,Grill przysmaki z rożna i rusztu,"Kalcher-Dähn, Annette",Warszawski Dom Wydawniczy,Warszawa,[1994],64 s.,22 cm.,Potrawy z grilla,,,,Indeks.
8385746358,Podstawy żywienia i gastronomii hotelowej,"Kopeć, Krystyna",First Business College,Warszawa,1994,102 s.,24 cm.,Gastronomia,,,,Bibliogr. s. 89.
8385558322,Specjały wiedeńskie tradycja pełna uroku,"Scolik, Gabriela",Warszawski Dom Wydawniczy,Warszawa,[1994],64 s.,22 cm.,Kuchnia austriacka,,,,Indeks.
